emeaTimestamp,headline,subjects
2003-01-02 10:56:10.965000+00:00,REG-Merrill Lynch InvMgr Rule 8 - Granada - amendment<GAA.L> ,N2:PUB N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:GAA.L
2003-01-02 10:57:50.413000+00:00,REG-British Am. Tobacco <BATS.L> Blocklisting Interim Review,N2:MUL N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BATS.L
2003-01-02 10:58:10.056000+00:00,REG-Imp. Chemical Inds. <ICI.L> Blocklisting Interim Review,N2:CHE N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:ICI.L
2003-01-02 10:59:15.750000+00:00,EDB Business Partner ASA - New four year agreement signed with,N2:TEL N2:DPR N2:NO N2:NORD N2:WEU N2:EUROPE N2:LEN R:EDBASA.OL R:EDB.OL
2003-01-02 10:59:26.962000+00:00,REG-Scapa Group PLC <SCPA.L> Blocklisting Interim Review,N2:MIS N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:SCPA.L
2003-01-02 11:00:00.339000+00:00,"FRENCH NEW CAR SALES FALL 4.9 PCT IN 2002, 4.5 PCT ON COMPARABLE DAYS BASIS-CCFA",N2:FR N2:WEU N2:EUROPE N2:AUT N2:NEWS N2:ECI N2:LEN N2:RTRS R:PEUP.PA R:RENA.PA
2003-01-02 11:00:00.339000+00:00,"FRENCH NEW CAR SALES FALL 4.9 PCT IN 2002, 4.5 PCT ON COMPARABLE DAYS BASIS-CCFA",N2:FR N2:WEU N2:EUROPE N2:AUT N2:NEWS N2:ECI N2:LEN N2:RTRS R:PEUP.PA R:RENA.PA
2003-01-02 11:00:00.780000+00:00,"FRENCH NEW CAR SALES FALL 0.5 PCT IN DEC, 5.2 OCT ON COMPARABLE DAYS BASIS- CCFA",N2:FR N2:WEU N2:EUROPE N2:AUT N2:NEWS N2:ECI N2:LEN N2:RTRS R:PEUP.PA R:RENA.PA
2003-01-02 11:00:00.780000+00:00,"FRENCH NEW CAR SALES FALL 0.5 PCT IN DEC, 5.2 OCT ON COMPARABLE DAYS BASIS- CCFA",N2:FR N2:WEU N2:EUROPE N2:AUT N2:NEWS N2:ECI N2:LEN N2:RTRS R:PEUP.PA R:RENA.PA
2003-01-02 11:00:01.699000+00:00,"RENAULT <RENA.PA> NEW CAR SALES UP 12.3 PCT IN DEC, PSA DOWN 10 PCT - CCFA",N2:FR N2:WEU N2:EUROPE N2:AUT N2:NEWS N2:ECI N2:LEN N2:RTRS R:PEUP.PA R:RENA.PA
2003-01-02 11:00:01.699000+00:00,"RENAULT <RENA.PA> NEW CAR SALES UP 12.3 PCT IN DEC, PSA DOWN 10 PCT - CCFA",N2:FR N2:WEU N2:EUROPE N2:AUT N2:NEWS N2:ECI N2:LEN N2:RTRS R:PEUP.PA R:RENA.PA
2003-01-02 11:00:28.424000+00:00,Amdocs ClarifyCRM Receives Product of the Year Award; Amdocs ClarifyCRM <DOX.N>,N2:APL N2:ELC N2:BUS N2:TEL N2:LEN R:DOX.N
2003-01-02 11:00:48.548000+00:00,French new car sales dip 4.9 pct in 2002,N2:FR N2:WEU N2:EUROPE N2:AUT N2:NEWS N2:ECI N2:LEN N2:RTRS N2:IT N2:JP R:PEUP.PA R:RENA.PA R:FIA.MI
2003-01-02 11:00:48.548000+00:00,French new car sales dip 4.9 pct in 2002,N2:FR N2:WEU N2:EUROPE N2:AUT N2:NEWS N2:ECI N2:LEN N2:RTRS N2:IT N2:JP R:PEUP.PA R:RENA.PA R:FIA.MI
2003-01-02 11:00:48.548000+00:00,French new car sales dip 4.9 pct in 2002,N2:FR N2:WEU N2:EUROPE N2:AUT N2:NEWS N2:ECI N2:LEN N2:RTRS N2:IT N2:JP R:PEUP.PA R:RENA.PA R:FIA.MI
2003-01-02 11:01:08.603000+00:00,BEA Vice President and General Manager of Integration to Speak at <BEAS.O>,N2:APL N2:ELC N2:BUS N2:ADV N2:LEN R:BEAS.O
2003-01-02 11:01:10.040000+00:00,"Radware Announces Earnings Conference Call - Monday, February 3, 2003, <RDWR.O>",N2:APL N2:ELC N2:BUS N2:LEN R:RDWR.O
2003-01-02 11:01:21.216000+00:00,Comtech Telecommunications Corp. Announces a $1.3 Million Satellite <CMTL.O>,N2:APL N2:ELC N2:TEL N2:LEN R:CMTL.O
2003-01-02 11:01:23.813000+00:00,Sybase Hires Senior Executive to Lead Newly Created Infrastructure <SY.N>,N2:APL N2:ELC N2:BUS N2:LEN R:SY.N
2003-01-02 11:01:24.753000+00:00,Pinnacle Systems Scheduled to Release Second Quarter Fiscal 2003 <PCLE.O>,N2:APL N2:ELC N2:PUB N2:LEN R:PCLE.O
2003-01-02 11:01:34.916000+00:00,REG-Imp. Chemical Inds. <ICI.L> Blocklisting Interim Review,N2:CHE N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:ICI.L
2003-01-02 11:01:44.257000+00:00,"Indian shares end down; techs ease, Polaris sinks",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:INFY.BO R:SATY.BO R:POLS.BO
2003-01-02 11:01:44.257000+00:00,"Indian shares end down; techs ease, Polaris sinks",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:INFY.BO R:SATY.BO R:POLS.BO
2003-01-02 11:01:44.257000+00:00,"Indian shares end down; techs ease, Polaris sinks",N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:INFY.BO R:SATY.BO R:POLS.BO
2003-01-02 11:02:23.596000+00:00,,N2:XREF N2:LEN N2:RTRS R:LMT.N R:AVMD.PA R:BA.L R:SAABb.ST R:UTX.N R:NOC.N
2003-01-02 11:02:23.596000+00:00,,N2:XREF N2:LEN N2:RTRS R:LMT.N R:AVMD.PA R:BA.L R:SAABb.ST R:UTX.N R:NOC.N
2003-01-02 11:02:23.596000+00:00,,N2:XREF N2:LEN N2:RTRS R:LMT.N R:AVMD.PA R:BA.L R:SAABb.ST R:UTX.N R:NOC.N
2003-01-02 11:02:23.596000+00:00,,N2:XREF N2:LEN N2:RTRS R:LMT.N R:AVMD.PA R:BA.L R:SAABb.ST R:UTX.N R:NOC.N
2003-01-02 11:02:23.596000+00:00,,N2:XREF N2:LEN N2:RTRS R:LMT.N R:AVMD.PA R:BA.L R:SAABb.ST R:UTX.N R:NOC.N
2003-01-02 11:02:23.596000+00:00,,N2:XREF N2:LEN N2:RTRS R:LMT.N R:AVMD.PA R:BA.L R:SAABb.ST R:UTX.N R:NOC.N
2003-01-02 11:02:27.430000+00:00,TABLE-French December new car sales fall,N2:FR N2:WEU N2:EUROPE N2:AUT N2:ECI N2:US N2:JP N2:KR N2:IT N2:DE N2:LEN N2:RTRS R:RENA.PA R:PEUP.PA
2003-01-02 11:02:27.430000+00:00,TABLE-French December new car sales fall,N2:FR N2:WEU N2:EUROPE N2:AUT N2:ECI N2:US N2:JP N2:KR N2:IT N2:DE N2:LEN N2:RTRS R:RENA.PA R:PEUP.PA
2003-01-02 11:02:30.516000+00:00,REG-Imp. Chemical Inds. <ICI.L> Blocklisting Interim Review,N2:CHE N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:ICI.L
2003-01-02 11:03:42.262000+00:00,REG-Scapa Group PLC <SCPA.L> Blocklisting Interim Review,N2:MIS N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:SCPA.L
2003-01-02 11:03:57.507000+00:00,Dexia<DEXI.BR><DEXI.PA> revives Dutch Kempen brand,N2:NL N2:RCH N2:WEU N2:EUROPE N2:FIN N2:BNK N2:FR N2:LEN N2:RTRS R:DEXI.BR R:DEXI.PA
2003-01-02 11:05:24.722000+00:00,REG-United BusinessMedia<UBM.L> Holding(s) in Company,N2:EUROPE N2:WEU N2:GB N2:REG N2:PUB N2:LEN N2:PRN R:UBM.L
2003-01-02 11:05:45.246000+00:00,REG-RM PLC <RM.L> Holding(s) in Company,N2:DPR N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:RM.L
2003-01-02 11:06:51.216000+00:00,REG-BIL International <BRYq.L> <BRY.SI> Disposal,N2:WHO N2:MRG N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BRYq.L R:BRY.SI
2003-01-02 11:06:59.860000+00:00,Meiya buys power plant project from Mirant,N2:ELG N2:NGS N2:US N2:KR N2:LEN N2:RTRS R:MIR.N R:15760.KS
2003-01-02 11:06:59.860000+00:00,Meiya buys power plant project from Mirant,N2:ELG N2:NGS N2:US N2:KR N2:LEN N2:RTRS R:MIR.N R:15760.KS
2003-01-02 11:07:20.079000+00:00,UPDATE 3-Citigroup says China toehold just the beginning,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:NEWS N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE
2003-01-02 11:07:20.079000+00:00,UPDATE 3-Citigroup says China toehold just the beginning,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:NEWS N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE
2003-01-02 11:07:20.079000+00:00,UPDATE 3-Citigroup says China toehold just the beginning,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:NEWS N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE
2003-01-02 11:07:20.079000+00:00,UPDATE 3-Citigroup says China toehold just the beginning,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:NEWS N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE
2003-01-02 11:07:40.368000+00:00,REG-British Am. Tobacco <BATS.L> Director Shareholding,N2:MUL N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BATS.L
2003-01-02 11:08:54.135000+00:00,REG-CSFB Equities Ltd EMM Disclosure<POC.L> <GAA.L> <CCM.L> <PIZ.L> ,N2:PUB N2:LEI N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L R:GAA.L R:CCM.L R:PIZ.L
2003-01-02 11:08:54.135000+00:00,REG-CSFB Equities Ltd EMM Disclosure<POC.L> <GAA.L> <CCM.L> <PIZ.L> ,N2:PUB N2:LEI N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L R:GAA.L R:CCM.L R:PIZ.L
2003-01-02 11:08:54.135000+00:00,REG-CSFB Equities Ltd EMM Disclosure<POC.L> <GAA.L> <CCM.L> <PIZ.L> ,N2:PUB N2:LEI N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L R:GAA.L R:CCM.L R:PIZ.L
2003-01-02 11:08:54.135000+00:00,REG-CSFB Equities Ltd EMM Disclosure<POC.L> <GAA.L> <CCM.L> <PIZ.L> ,N2:PUB N2:LEI N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L R:GAA.L R:CCM.L R:PIZ.L
2003-01-02 11:11:00.092000+00:00,UK Drax power station running at half capacity-grid,N2:GB N2:ELG N2:ENR N2:EUROPE N2:WEU N2:LEN N2:RTRS R:AES.N R:NGT.L R:TXU.N R:BGY.L R:EONG.DE
2003-01-02 11:11:00.092000+00:00,UK Drax power station running at half capacity-grid,N2:GB N2:ELG N2:ENR N2:EUROPE N2:WEU N2:LEN N2:RTRS R:AES.N R:NGT.L R:TXU.N R:BGY.L R:EONG.DE
2003-01-02 11:11:00.092000+00:00,UK Drax power station running at half capacity-grid,N2:GB N2:ELG N2:ENR N2:EUROPE N2:WEU N2:LEN N2:RTRS R:AES.N R:NGT.L R:TXU.N R:BGY.L R:EONG.DE
2003-01-02 11:11:00.092000+00:00,UK Drax power station running at half capacity-grid,N2:GB N2:ELG N2:ENR N2:EUROPE N2:WEU N2:LEN N2:RTRS R:AES.N R:NGT.L R:TXU.N R:BGY.L R:EONG.DE
2003-01-02 11:11:24.284000+00:00,REG-PC Medics Grp PLC <PMG.L> Fthr.re Chairman's Statement,N2:ELC N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:PMG.L
2003-01-02 11:12:40.166000+00:00,Royal Dutch Petroleum boosts Benelux shares,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:.AEX R:.BFX R:RD.AS R:ASML.AS R:AMSI.AS
2003-01-02 11:12:40.166000+00:00,Royal Dutch Petroleum boosts Benelux shares,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:.AEX R:.BFX R:RD.AS R:ASML.AS R:AMSI.AS
2003-01-02 11:14:50.313000+00:00,REG-Shaftesbury PLC <SHB.L> Holding(s) in Company,N2:REA N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:SHB.L
2003-01-02 11:15:22.116000+00:00,Royal Dutch Petroleum boosts Benelux shares,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:BE N2:XREF R:.AEX R:.BFX R:RD.AS R:ASML.AS R:AMSI.AS
2003-01-02 11:15:22.116000+00:00,Royal Dutch Petroleum boosts Benelux shares,N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:BE N2:XREF R:.AEX R:.BFX R:RD.AS R:ASML.AS R:AMSI.AS
2003-01-02 11:16:16.598000+00:00,REG-Spirax-Sarco Engng <SPX.L> Additional Listing,N2:MAC N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:SPX.L
2003-01-02 11:17:40.691000+00:00,REG-Liontrust Ass.ManPLC<LIO.L> Holding(s) in Company,N2:EUROPE N2:WEU N2:GB N2:REG N2:FIN N2:LEN N2:PRN R:LIO.L
2003-01-02 11:23:17.801000+00:00,REG-BAE SYSTEMS PLC <BA.L> Holding(s) in Company,N2:AER N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BA.L
2003-01-02 11:23:43.182000+00:00,Malaysia's Affin stake sale delayed till end Jan,N2:MY N2:EMRG N2:ASIA N2:FIN N2:BNK N2:LEN N2:RTRS R:AFIN.KL R:KAFT.KL
2003-01-02 11:27:06.497000+00:00,REG-IMI PLC <IMI.L> Director Shareholding,N2:MET N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:IMI.L
2003-01-02 11:27:07.858000+00:00,REG-Amvescap PLC <AVZ.L> Director Shareholding,N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:AVZ.L
2003-01-02 11:28:12.008000+00:00,"UPDATE 2-Bosch buys stake in Buderus, fuels takeover talk",N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:DBT N2:NEWS N2:LEN N2:RTRS R:ROBG.UL R:DBKGn.DE R:BUDG.DE R:GBFG.F R:CBKG.DE
2003-01-02 11:28:12.008000+00:00,"UPDATE 2-Bosch buys stake in Buderus, fuels takeover talk",N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:DBT N2:NEWS N2:LEN N2:RTRS R:ROBG.UL R:DBKGn.DE R:BUDG.DE R:GBFG.F R:CBKG.DE
2003-01-02 11:28:12.008000+00:00,"UPDATE 2-Bosch buys stake in Buderus, fuels takeover talk",N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:DBT N2:NEWS N2:LEN N2:RTRS R:ROBG.UL R:DBKGn.DE R:BUDG.DE R:GBFG.F R:CBKG.DE
2003-01-02 11:29:14.457000+00:00,REG-Gresham House PLC <GHE.L> Blocklisting Interim Review,N2:FIN N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:GHE.L
2003-01-02 11:29:18.664000+00:00,REG-Monks Inv.Trust <MNKS.L> Net Asset Value(s),N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:MNKS.L
2003-01-02 11:30:15.504000+00:00,"UCBH Holdings, Inc. To Host Webcast To Discuss Fourth Quarter and <UCBH.O>",N2:BNK N2:FIN N2:PUB N2:LEN R:UCBH.O
2003-01-02 11:30:18.172000+00:00,UPDATE 1-Poland's BRE <BREP.WA> falls after loss warning,N2:PL N2:EEU N2:EMRG N2:EUROPE N2:BNK N2:DE N2:RES N2:RESF N2:MRG N2:HOT N2:LEN N2:RTRS R:BREP.WA R:CBKG.DE R:BAPE.WA R:BPHW.WA R:HVMG.DE
2003-01-02 11:30:18.172000+00:00,UPDATE 1-Poland's BRE <BREP.WA> falls after loss warning,N2:PL N2:EEU N2:EMRG N2:EUROPE N2:BNK N2:DE N2:RES N2:RESF N2:MRG N2:HOT N2:LEN N2:RTRS R:BREP.WA R:CBKG.DE R:BAPE.WA R:BPHW.WA R:HVMG.DE
2003-01-02 11:30:18.172000+00:00,UPDATE 1-Poland's BRE <BREP.WA> falls after loss warning,N2:PL N2:EEU N2:EMRG N2:EUROPE N2:BNK N2:DE N2:RES N2:RESF N2:MRG N2:HOT N2:LEN N2:RTRS R:BREP.WA R:CBKG.DE R:BAPE.WA R:BPHW.WA R:HVMG.DE
2003-01-02 11:30:18.172000+00:00,UPDATE 1-Poland's BRE <BREP.WA> falls after loss warning,N2:PL N2:EEU N2:EMRG N2:EUROPE N2:BNK N2:DE N2:RES N2:RESF N2:MRG N2:HOT N2:LEN N2:RTRS R:BREP.WA R:CBKG.DE R:BAPE.WA R:BPHW.WA R:HVMG.DE
2003-01-02 11:30:18.172000+00:00,UPDATE 1-Poland's BRE <BREP.WA> falls after loss warning,N2:PL N2:EEU N2:EMRG N2:EUROPE N2:BNK N2:DE N2:RES N2:RESF N2:MRG N2:HOT N2:LEN N2:RTRS R:BREP.WA R:CBKG.DE R:BAPE.WA R:BPHW.WA R:HVMG.DE
2003-01-02 11:30:52.056000+00:00,REG-ICM Computer Group <ICM.L> Holding(s) in Company<HSL.L> ,N2:ELC N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:ICM.L R:HSL.L
2003-01-02 11:31:14.005000+00:00,UPDATE 1-Eurex examines U.S. options market strategy,N2:WEU N2:EUROPE N2:DE N2:FIN N2:DRV N2:US N2:MRG N2:CH N2:LEN N2:RTRS R:DB1Gn.DE
2003-01-02 11:32:57.300000+00:00,REG-Charter PLC <CHTR.L> Holding(s) in Company<NAS.L> <OIGpg.L> <OIG.L> ,N2:MUL N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:CHTR.L R:NAS.L R:OIGpg.L R:OIG.L
2003-01-02 11:32:57.300000+00:00,REG-Charter PLC <CHTR.L> Holding(s) in Company<NAS.L> <OIGpg.L> <OIG.L> ,N2:MUL N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:CHTR.L R:NAS.L R:OIGpg.L R:OIG.L
2003-01-02 11:32:58.045000+00:00,REG-EMI Group PLC<EMI.L> Blocklisting - Interim Review,N2:EUROPE N2:WEU N2:GB N2:REG N2:PUB N2:LEN N2:PRN R:EMI.L
2003-01-02 11:33:37.823000+00:00,REG-Baillie GiffordJapan <BGFD.L> Net Asset Value(s),N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BGFD.L
2003-01-02 11:35:08.312000+00:00,REG-Baillie Gifford Shin <BGS.L> Net Asset Value(s),N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BGS.L
2003-01-02 11:35:58.287000+00:00,REG-Pacific Horizon <PHI.L> Net Asset Value(s),N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:PHI.L
2003-01-02 11:37:47.533000+00:00,REG-Independent Inv Tst <IIT.L> Net Asset Value(s),N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:IIT.L
2003-01-02 11:45:06.515000+00:00,TELELOGIC - Tecknar licensavtal värt mer än 9 Mkr,N2:SE N2:NORD N2:WEU N2:EUROPE N2:DPR N2:LEN N2:RTRS N2:TEL N2:BUS R:TLOG.ST
2003-01-02 11:45:55.409000+00:00,REG-Celltech Group PLC <CCH.L> Blocklisting Interim Review,N2:DRU N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:CCH.L
2003-01-02 11:46:18.096000+00:00,Harleysville Mutual Completes Acquisition of Penn Mutual <HGIC.O>,N2:INS N2:MRG N2:REA N2:LEN R:HGIC.O
2003-01-02 11:46:19.117000+00:00,REG-Regus PLC <RGU.L> Holding(s) in Company,N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:RGU.L
2003-01-02 11:49:53.136000+00:00,Bank of China chief to head new banking watchdog,N2:CN N2:ASIA N2:EMRG N2:HK N2:BNK N2:WIN N2:LEN N2:RTRS R:2388.HK
2003-01-02 11:50:28.845000+00:00,Manila allows Meralco to collect deferred charges,N2:PH N2:EMRG N2:ASIA N2:ENR N2:ELG N2:LEN N2:RTRS R:MER.PS R:MERB.PS
2003-01-02 11:52:58.575000+00:00,chinadotcom Signs Agreement to Acquire Leading Australian IT <CHINA.O>,N2:APL N2:ELC N2:MRG N2:LEN R:CHINA.O
2003-01-02 11:53:48.485000+00:00,"French Stocks - EADS, Scor, Titus Interactive",N2:FR N2:EUROPE N2:WEU N2:HOT N2:LEN N2:RTRS R:EAD.PA R:RENA.PA R:PEUP.PA R:TITP.LN R:BUFP.PA
2003-01-02 11:53:48.485000+00:00,"French Stocks - EADS, Scor, Titus Interactive",N2:FR N2:EUROPE N2:WEU N2:HOT N2:LEN N2:RTRS R:EAD.PA R:RENA.PA R:PEUP.PA R:TITP.LN R:BUFP.PA
2003-01-02 11:53:48.485000+00:00,"French Stocks - EADS, Scor, Titus Interactive",N2:FR N2:EUROPE N2:WEU N2:HOT N2:LEN N2:RTRS R:EAD.PA R:RENA.PA R:PEUP.PA R:TITP.LN R:BUFP.PA
2003-01-02 11:56:07.631000+00:00,John M. O'Meara Becomes Chief Executive Officer of First Midwest <FMBI.O>,N2:BNK N2:FIN N2:BUS N2:LEN R:FMBI.O
2003-01-02 11:56:44.988000+00:00,REG-British Land Co PLC <BLND.L> Blocklisting Interim Review,N2:REA N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BLND.L
2003-01-02 11:57:11.947000+00:00,REG-Metalrax Group. <MRX.L> Director Shareholding,N2:MAC N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:MRX.L
2003-01-02 11:58:03.002000+00:00,UPDATE 2-Adidas expands in golf after making par in 2002,N2:EUROPE N2:WEU N2:DE N2:RET N2:RESF N2:RES N2:MRG N2:DBT N2:US N2:NEWS N2:LEN N2:RTRS R:ADSG.DE R:ADSG.F R:NKE.N R:PUMG.F
2003-01-02 11:58:03.002000+00:00,UPDATE 2-Adidas expands in golf after making par in 2002,N2:EUROPE N2:WEU N2:DE N2:RET N2:RESF N2:RES N2:MRG N2:DBT N2:US N2:NEWS N2:LEN N2:RTRS R:ADSG.DE R:ADSG.F R:NKE.N R:PUMG.F
2003-01-02 11:58:03.002000+00:00,UPDATE 2-Adidas expands in golf after making par in 2002,N2:EUROPE N2:WEU N2:DE N2:RET N2:RESF N2:RES N2:MRG N2:DBT N2:US N2:NEWS N2:LEN N2:RTRS R:ADSG.DE R:ADSG.F R:NKE.N R:PUMG.F
2003-01-02 11:58:03.224000+00:00,REG-Griffin Mining Ld <GFM.L> Director Shareholding,N2:ENR N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:GFM.L
2003-01-02 12:00:20.105000+00:00,Shoe Pavilion Announces Fourth Quarter and Annual 2002 Sales <SHOE.O>,N2:RET N2:LEN R:SHOE.O
2003-01-02 12:00:29.374000+00:00,"ACME Communications Completes Purchase of WBUW-TV, Madison, Wisconsin <ACME.O>",N2:LEI N2:ENT N2:PUB N2:MRG N2:LEN R:ACME.O
2003-01-02 12:00:44.937000+00:00,ALLOCATION OF SHARES IN OUTOKUMPU OYJ'S,N2:LEN R:OUT1V.HE
2003-01-02 12:00:52.934000+00:00,"Willis Acquires Sunaro, Strengthening Employee Benefits Practice <WSH.N>",N2:BUS N2:INS N2:MRG N2:LEN R:WSH.N
2003-01-02 12:01:51.403000+00:00,"RPT-Webcast 2003 Guidance for Trover Solutions, Inc.",N2:HEA N2:RESF N2:LEN N2:MIN N2:MET N2:BLD N2:CON R:MLI.N
2003-01-02 12:01:59.929000+00:00,MUELLER INDUSTRIES <MLI.N> SAYS TO DISCONTINUE FRENCH MANUFACTURING OPERATIONS  ,N2:STL N2:US N2:RES N2:RESF N2:LEN N2:RTRS R:MLI.N
2003-01-02 12:02:18.299000+00:00,Cellegy Pharmaceuticals and PDI Announce Exclusive License <CLGY.O><PDII.O>,N2:HEA N2:DRU N2:SCI N2:LAW N2:BUS N2:LEN R:CLGY.O R:PDII.O
2003-01-02 12:02:28.302000+00:00,RPT-McDonald's(R) World Children's Day(TM) Raises Estimated $15 - $20 <MCD.N>,N2:FOD N2:LEI N2:LEN R:MCD.N
2003-01-02 12:02:37.160000+00:00,FDA Approves FINACEA(TM) for the Topical Treatment of Rosacea <SCHG.F>,N2:HEA N2:DRU N2:LEN R:SCHG.F
2003-01-02 12:02:51.975000+00:00,HEADLINE STOCKS - U.S. stocks to watch on Jan. 2,N2:US N2:STX N2:FIN N2:RESF N2:RES N2:BUS N2:LEN N2:RTRS R:PMTC.O R:C.N R:ABT.N R:HB.N
2003-01-02 12:02:51.975000+00:00,HEADLINE STOCKS - U.S. stocks to watch on Jan. 2,N2:US N2:STX N2:FIN N2:RESF N2:RES N2:BUS N2:LEN N2:RTRS R:PMTC.O R:C.N R:ABT.N R:HB.N
2003-01-02 12:02:51.975000+00:00,HEADLINE STOCKS - U.S. stocks to watch on Jan. 2,N2:US N2:STX N2:FIN N2:RESF N2:RES N2:BUS N2:LEN N2:RTRS R:PMTC.O R:C.N R:ABT.N R:HB.N
2003-01-02 12:02:51.975000+00:00,HEADLINE STOCKS - U.S. stocks to watch on Jan. 2,N2:US N2:STX N2:FIN N2:RESF N2:RES N2:BUS N2:LEN N2:RTRS R:PMTC.O R:C.N R:ABT.N R:HB.N
2003-01-02 12:03:23.514000+00:00,India's L&T says Dec cement shipments up 10.4 pct,N2:IN N2:EMRG N2:ASIA N2:BLD N2:LEN N2:RTRS R:LART.BO
2003-01-02 12:03:34.324000+00:00,REG-Fidelity Special Val<FSV.L> Issue of Equity,N2:EUROPE N2:WEU N2:GB N2:REG N2:ISU N2:FIN N2:LEN N2:PRN R:FSV.L
2003-01-02 12:04:33.720000+00:00,SCHERING AG <SCHG.F> <SHR.N> UNIT BERLEX SAYS FDA APPROVES ROSACEA TREATMENT  ,N2:DRU N2:WEU N2:EU N2:DE N2:US N2:LEN N2:RTRS R:SCHG.F
2003-01-02 12:04:55.339000+00:00,MUELLER SAYS TO RECOGNIZE $0.38/SHR LOSS FOR QUARTER ENDED DEC 28 FROM MOVE  ,N2:STL N2:US N2:RES N2:RESF N2:LEN N2:RTRS N2:FR N2:WEU N2:EUROPE R:MLI.N
2003-01-02 12:05:11.159000+00:00,MUELLER <MLI.N> SEES Q4 SHR FROM CONTINUING OPERATIONS $0.20-$0.24  ,N2:STL N2:US N2:RES N2:RESF N2:LEN N2:RTRS N2:FR N2:WEU N2:EUROPE R:MLI.N
2003-01-02 12:05:46.957000+00:00,BERLEX SAYS FINACEA TO BE AVAILABLE TO PATIENTS IN Q1 OF 2003  ,N2:DRU N2:WEU N2:EU N2:DE N2:US N2:LEN N2:RTRS R:SCHG.F
2003-01-02 12:12:04.953000+00:00,Notice of Announcement Signet Group Plc Christmas Trading Statement <SIG.L>,N2:RET N2:LEN R:SIG.L
2003-01-02 12:12:28.107000+00:00,REG-ISIS Asset Man <ISIS.L> Rule 8 - CODASciSys PLC<CSY.L> ,N2:FIN N2:DPR N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:ISIS.L R:CSY.L
